draft_player_id,draft_year,draft_team,player_name,position,pipeline_latest_roster_team,pipeline_latest_team,pipeline_latest_roster_status,pipeline_latest_roster_status_bucket,pipeline_still_on_drafting_team,pipeline_starter_with_drafting_team,espn_on_drafting_team,espn_roster_groups,espn_current_depth_starter,espn_depth_starter_slots,validation_issues
1,2021,JAX,Trevor Lawrence,QB,JAX,JAX,ACT,active_roster,True,True,True,Offense,True,3WR 1TE:QB,
2,2021,NYJ,Zach Wilson,QB,MIA,MIA,ACT,active_roster,False,True,False,,False,,
3,2021,SF,Trey Lance,QB,LAC,LAC,ACT,active_roster,False,False,False,,False,,
4,2021,ATL,Kyle Pitts,TE,ATL,ATL,ACT,active_roster,True,True,True,Offense,True,3WR 1TE:TE,
5,2021,CIN,Ja'Marr Chase,WR,CIN,CIN,ACT,active_roster,True,True,True,Offense,True,3WR 1TE:WR,
6,2021,MIA,Jaylen Waddle,WR,MIA,MIA,INA,reserve_inactive,True,True,False,,False,,roster_membership_mismatch
7,2021,DET,Penei Sewell,OL,DET,DET,INA,reserve_inactive,True,True,True,Offense,True,3WR 1TE:LT,
8,2021,CAR,Jaycee Horn,DB,CAR,CAR,ACT,active_roster,True,True,True,Defense,True,Base 3-4 D:RCB,
9,2021,DEN,Patrick Surtain II,DB,DEN,DEN,ACT,active_roster,True,True,False,,False,,roster_membership_mismatch
10,2021,PHI,DeVonta Smith,WR,PHI,PHI,ACT,active_roster,True,True,True,Offense,True,3WR 1TE:WR,
11,2021,CHI,Justin Fields,QB,NYJ,NYJ,RES,reserve_inactive,False,True,False,,False,,
12,2021,DAL,Micah Parsons,LB,GB,GB,RES,reserve_inactive,False,True,False,,False,,
13,2021,LAC,Rashawn Slater,OL,LAC,LAC,RES,reserve_inactive,True,True,True,Offense,True,3WR 1TE:LT,
14,2021,NYJ,Alijah Vera-Tucker,OL,NYJ,NYJ,RES,reserve_inactive,True,True,False,,False,,roster_membership_mismatch
15,2021,NE,Mac Jones,QB,SF,SF,ACT,active_roster,False,True,False,,False,,
16,2021,ARI,Zaven Collins,LB,ARI,ARI,ACT,active_roster,True,True,True,Defense,True,Base 4-3 D:SLB,
17,2021,LV,Alex Leatherwood,OL,,,,,False,True,False,,False,,
18,2021,MIA,Jaelan Phillips,DL,PHI,PHI,INA,reserve_inactive,False,True,False,,False,,
19,2021,WAS,Jamin Davis,LB,LV,LV,ACT,active_roster,False,True,False,,False,,
20,2021,NYG,Kadarius Toney,WR,,,,,False,False,False,,False,,
21,2021,IND,Kwity Paye,DL,IND,IND,ACT,active_roster,True,True,False,,False,,roster_membership_mismatch
22,2021,TEN,Caleb Farley,DB,,,,,False,False,False,,False,,
23,2021,MIN,Christian Darrisaw,OL,MIN,MIN,RES,reserve_inactive,True,True,True,Offense,True,3WR 1TE:LT,
24,2021,PIT,Najee Harris,RB,LAC,LAC,RES,reserve_inactive,False,True,False,,False,,
25,2021,JAX,Travis Etienne,RB,JAX,JAX,ACT,active_roster,True,True,False,,False,,roster_membership_mismatch
26,2021,CLE,Greg Newsome II,DB,JAX,JAX,ACT,active_roster,False,True,False,,False,,
27,2021,BAL,Rashod Bateman,WR,BAL,BAL,INA,reserve_inactive,True,True,True,Offense,True,3WR 1TE:WR,
28,2021,NO,Payton Turner,DE,DAL,DAL,RES,reserve_inactive,False,False,False,,False,,
29,2021,GB,Eric Stokes,DB,LV,LV,ACT,active_roster,False,True,False,,False,,
30,2021,BUF,Gregory Rousseau,DL,BUF,BUF,INA,reserve_inactive,True,True,False,,False,,roster_membership_mismatch
31,2021,BAL,Odafe Oweh,DE,LAC,LAC,ACT,active_roster,False,True,False,,False,,
32,2021,TB,Joe Tryon-Shoyinka,OLB,CHI,CHI,INA,reserve_inactive,False,True,False,,False,,
33,2021,JAX,Tyson Campbell,DB,CLE,CLE,ACT,active_roster,False,True,False,,False,,
34,2021,NYJ,Elijah Moore,WR,DEN,DEN,DEV,practice_squad,False,True,False,,False,,
